InboundWord,odptOperator,odptRailway,odptStation,odptIndex,TextType
新宿線,odpt.Operator:Seibu,odpt.Railway:Seibu.Shinjuku,odpt.Station:Seibu.Shinjuku.KokuKoen,23,0
西武新宿線,odpt.Operator:Seibu,odpt.Railway:Seibu.Shinjuku,odpt.Station:Seibu.Shinjuku.KokuKoen,23,1
新宿線,odpt.Operator:Seibu,odpt.Railway:Seibu.Shinjuku,odpt.Station:Seibu.Shinjuku.ShinTokorozawa,24,0
西武新宿線,odpt.Operator:Seibu,odpt.Railway:Seibu.Shinjuku,odpt.Station:Seibu.Shinjuku.ShinTokorozawa,24,1
新宿線,odpt.Operator:Seibu,odpt.Railway:Seibu.Shinjuku,odpt.Station:Seibu.Shinjuku.Iriso,25,0
西武新宿線,odpt.Operator:Seibu,odpt.Railway:Seibu.Shinjuku,odpt.Station:Seibu.Shinjuku.Iriso,25,1
新宿線,odpt.Operator:Seibu,odpt.Railway:Seibu.Shinjuku,odpt.Station:Seibu.Shinjuku.Sayamashi,26,0
西武新宿線,odpt.Operator:Seibu,odpt.Railway:Seibu.Shinjuku,odpt.Station:Seibu.Shinjuku.Sayamashi,26,1
新宿線,odpt.Operator:Seibu,odpt.Railway:Seibu.Shinjuku,odpt.Station:Seibu.Shinjuku.ShinSayama,27,0
西武新宿線,odpt.Operator:Seibu,odpt.Railway:Seibu.Shinjuku,odpt.Station:Seibu.Shinjuku.ShinSayama,27,1
新宿線,odpt.Operator:Seibu,odpt.Railway:Seibu.Shinjuku,odpt.Station:Seibu.Shinjuku.MinamiOtsuka,28,0
西武新宿線,odpt.Operator:Seibu,odpt.Railway:Seibu.Shinjuku,odpt.Station:Seibu.Shinjuku.MinamiOtsuka,28,1
新宿線,odpt.Operator:Seibu,odpt.Railway:Seibu.Shinjuku,odpt.Station:Seibu.Shinjuku.HonKawagoe,29,0
西武新宿線,odpt.Operator:Seibu,odpt.Railway:Seibu.Shinjuku,odpt.Station:Seibu.Shinjuku.HonKawagoe,29,1
多摩川線,odpt.Operator:Seibu,odpt.Railway:Seibu.Tamagawa,odpt.Station:Seibu.Tamagawa.MusashiSakai,1,0
西武多摩川線,odpt.Operator:Seibu,odpt.Railway:Seibu.Tamagawa,odpt.Station:Seibu.Tamagawa.MusashiSakai,1,1
多摩川線,odpt.Operator:Seibu,odpt.Railway:Seibu.Tamagawa,odpt.Station:Seibu.Tamagawa.ShinKoganei,2,0
西武多摩川線,odpt.Operator:Seibu,odpt.Railway:Seibu.Tamagawa,odpt.Station:Seibu.Tamagawa.ShinKoganei,2,1
多摩川線,odpt.Operator:Seibu,odpt.Railway:Seibu.Tamagawa,odpt.Station:Seibu.Tamagawa.Tama,3,0
西武多摩川線,odpt.Operator:Seibu,odpt.Railway:Seibu.Tamagawa,odpt.Station:Seibu.Tamagawa.Tama,3,1
多摩川線,odpt.Operator:Seibu,odpt.Railway:Seibu.Tamagawa,odpt.Station:Seibu.Tamagawa.Shiraitodai,4,0
西武多摩川線,odpt.Operator:Seibu,odpt.Railway:Seibu.Tamagawa,odpt.Station:Seibu.Tamagawa.Shiraitodai,4,1
多摩川線,odpt.Operator:Seibu,odpt.Railway:Seibu.Tamagawa,odpt.Station:Seibu.Tamagawa.KyoteijoMae,5,0
西武多摩川線,odpt.Operator:Seibu,odpt.Railway:Seibu.Tamagawa,odpt.Station:Seibu.Tamagawa.KyoteijoMae,5,1
多摩川線,odpt.Operator:Seibu,odpt.Railway:Seibu.Tamagawa,odpt.Station:Seibu.Tamagawa.Koremasa,6,0
西武多摩川線,odpt.Operator:Seibu,odpt.Railway:Seibu.Tamagawa,odpt.Station:Seibu.Tamagawa.Koremasa,6,1
多摩湖線,odpt.Operator:Seibu,odpt.Railway:Seibu.Tamako,odpt.Station:Seibu.Tamako.Kokubunji,1,0
西武多摩湖線,odpt.Operator:Seibu,odpt.Railway:Seibu.Tamako,odpt.Station:Seibu.Tamako.Kokubunji,1,1
多摩湖線,odpt.Operator:Seibu,odpt.Railway:Seibu.Tamako,odpt.Station:Seibu.Tamako.HitotsubashiGakuen,2,0
西武多摩湖線,odpt.Operator:Seibu,odpt.Railway:Seibu.Tamako,odpt.Station:Seibu.Tamako.HitotsubashiGakuen,2,1
多摩湖線,odpt.Operator:Seibu,odpt.Railway:Seibu.Tamako,odpt.Station:Seibu.Tamako.OmeKaido,3,0
西武多摩湖線,odpt.Operator:Seibu,odpt.Railway:Seibu.Tamako,odpt.Station:Seibu.Tamako.OmeKaido,3,1
多摩湖線,odpt.Operator:Seibu,odpt.Railway:Seibu.Tamako,odpt.Station:Seibu.Tamako.Hagiyama,4,0
西武多摩湖線,odpt.Operator:Seibu,odpt.Railway:Seibu.Tamako,odpt.Station:Seibu.Tamako.Hagiyama,4,1
多摩湖線,odpt.Operator:Seibu,odpt.Railway:Seibu.Tamako,odpt.Station:Seibu.Tamako.Yasaka,5,0
西武多摩湖線,odpt.Operator:Seibu,odpt.Railway:Seibu.Tamako,odpt.Station:Seibu.Tamako.Yasaka,5,1
多摩湖線,odpt.Operator:Seibu,odpt.Railway:Seibu.Tamako,odpt.Station:Seibu.Tamako.MusashiYamato,6,0
西武多摩湖線,odpt.Operator:Seibu,odpt.Railway:Seibu.Tamako,odpt.Station:Seibu.Tamako.MusashiYamato,6,1
多摩湖線,odpt.Operator:Seibu,odpt.Railway:Seibu.Tamako,odpt.Station:Seibu.Tamako.SeibuYuenchi,7,0
西武多摩湖線,odpt.Operator:Seibu,odpt.Railway:Seibu.Tamako,odpt.Station:Seibu.Tamako.SeibuYuenchi,7,1
豊島線,odpt.Operator:Seibu,odpt.Railway:Seibu.Toshima,odpt.Station:Seibu.Toshima.Nerima,1,0
西武豊島線,odpt.Operator:Seibu,odpt.Railway:Seibu.Toshima,odpt.Station:Seibu.Toshima.Nerima,1,1
豊島線,odpt.Operator:Seibu,odpt.Railway:Seibu.Toshima,odpt.Station:Seibu.Toshima.Toshimaen,2,0
西武豊島線,odpt.Operator:Seibu,odpt.Railway:Seibu.Toshima,odpt.Station:Seibu.Toshima.Toshimaen,2,1
山口線,odpt.Operator:Seibu,odpt.Railway:Seibu.Yamaguchi,odpt.Station:Seibu.Yamaguchi.SeibuYuenchi,1,0
西武山口線,odpt.Operator:Seibu,odpt.Railway:Seibu.Yamaguchi,odpt.Station:Seibu.Yamaguchi.SeibuYuenchi,1,1
山口線,odpt.Operator:Seibu,odpt.Railway:Seibu.Yamaguchi,odpt.Station:Seibu.Yamaguchi.YuenchiNishi,2,0
西武山口線,odpt.Operator:Seibu,odpt.Railway:Seibu.Yamaguchi,odpt.Station:Seibu.Yamaguchi.YuenchiNishi,2,1
山口線,odpt.Operator:Seibu,odpt.Railway:Seibu.Yamaguchi,odpt.Station:Seibu.Yamaguchi.SeibukyujoMae,3,0
西武山口線,odpt.Operator:Seibu,odpt.Railway:Seibu.Yamaguchi,odpt.Station:Seibu.Yamaguchi.SeibukyujoMae,3,1
芝山鉄道線,odpt.Operator:Shibayama,odpt.Railway:Shibayama.Shibayama,odpt.Station:Shibayama.Shibayama.ShibayamaChiyoda,2,0
芝山芝山鉄道線,odpt.Operator:Shibayama,odpt.Railway:Shibayama.Shibayama,odpt.Station:Shibayama.Shibayama.ShibayamaChiyoda,2,1
新京成線,odpt.Operator:ShinKeisei,odpt.Railway:ShinKeisei.ShinKeisei,odpt.Station:ShinKeisei.ShinKeisei.Matsudo,1,0
新京成新京成線,odpt.Operator:ShinKeisei,odpt.Railway:ShinKeisei.ShinKeisei,odpt.Station:ShinKeisei.ShinKeisei.Matsudo,1,1
大師線,odpt.Operator:Tobu,odpt.Railway:Tobu.Daishi,odpt.Station:Tobu.Daishi.Nishiarai,1,0
東武大師線,odpt.Operator:Tobu,odpt.Railway:Tobu.Daishi,odpt.Station:Tobu.Daishi.Nishiarai,1,1
大師線,odpt.Operator:Tobu,odpt.Railway:Tobu.Daishi,odpt.Station:Tobu.Daishi.Daishimae,2,0
東武大師線,odpt.Operator:Tobu,odpt.Railway:Tobu.Daishi,odpt.Station:Tobu.Daishi.Daishimae,2,1
伊勢崎線,odpt.Operator:Tobu,odpt.Railway:Tobu.Isesaki,odpt.Station:Tobu.Isesaki.TobuDobutsuKoen,1,0
東武伊勢崎線,odpt.Operator:Tobu,odpt.Railway:Tobu.Isesaki,odpt.Station:Tobu.Isesaki.TobuDobutsuKoen,1,1
伊勢崎線,odpt.Operator:Tobu,odpt.Railway:Tobu.Isesaki,odpt.Station:Tobu.Isesaki.Wado,2,0
東武伊勢崎線,odpt.Operator:Tobu,odpt.Railway:Tobu.Isesaki,odpt.Station:Tobu.Isesaki.Wado,2,1
伊勢崎線,odpt.Operator:Tobu,odpt.Railway:Tobu.Isesaki,odpt.Station:Tobu.Isesaki.Kuki,3,0
東武伊勢崎線,odpt.Operator:Tobu,odpt.Railway:Tobu.Isesaki,odpt.Station:Tobu.Isesaki.Kuki,3,1
伊勢崎線,odpt.Operator:Tobu,odpt.Railway:Tobu.Isesaki,odpt.Station:Tobu.Isesaki.Washinomiya,4,0
東武伊勢崎線,odpt.Operator:Tobu,odpt.Railway:Tobu.Isesaki,odpt.Station:Tobu.Isesaki.Washinomiya,4,1
伊勢崎線,odpt.Operator:Tobu,odpt.Railway:Tobu.Isesaki,odpt.Station:Tobu.Isesaki.Hanasaki,5,0
東武伊勢崎線,odpt.Operator:Tobu,odpt.Railway:Tobu.Isesaki,odpt.Station:Tobu.Isesaki.Hanasaki,5,1
伊勢崎線,odpt.Operator:Tobu,odpt.Railway:Tobu.Isesaki,odpt.Station:Tobu.Isesaki.Kazo,6,0
東武伊勢崎線,odpt.Operator:Tobu,odpt.Railway:Tobu.Isesaki,odpt.Station:Tobu.Isesaki.Kazo,6,1
伊勢崎線,odpt.Operator:Tobu,odpt.Railway:Tobu.Isesaki,odpt.Station:Tobu.Isesaki.MinamiHanyu,7,0
東武伊勢崎線,odpt.Operator:Tobu,odpt.Railway:Tobu.Isesaki,odpt.Station:Tobu.Isesaki.MinamiHanyu,7,1
伊勢崎線,odpt.Operator:Tobu,odpt.Railway:Tobu.Isesaki,odpt.Station:Tobu.Isesaki.Hanyu,8,0
東武伊勢崎線,odpt.Operator:Tobu,odpt.Railway:Tobu.Isesaki,odpt.Station:Tobu.Isesaki.Hanyu,8,1
伊勢崎線,odpt.Operator:Tobu,odpt.Railway:Tobu.Isesaki,odpt.Station:Tobu.Isesaki.Kawamata,9,0
東武伊勢崎線,odpt.Operator:Tobu,odpt.Railway:Tobu.Isesaki,odpt.Station:Tobu.Isesaki.Kawamata,9,1
伊勢崎線,odpt.Operator:Tobu,odpt.Railway:Tobu.Isesaki,odpt.Station:Tobu.Isesaki.Morinjimae,10,0
東武伊勢崎線,odpt.Operator:Tobu,odpt.Railway:Tobu.Isesaki,odpt.Station:Tobu.Isesaki.Morinjimae,10,1
伊勢崎線,odpt.Operator:Tobu,odpt.Railway:Tobu.Isesaki,odpt.Station:Tobu.Isesaki.Tatebayashi,11,0
東武伊勢崎線,odpt.Operator:Tobu,odpt.Railway:Tobu.Isesaki,odpt.Station:Tobu.Isesaki.Tatebayashi,11,1
伊勢崎線,odpt.Operator:Tobu,odpt.Railway:Tobu.Isesaki,odpt.Station:Tobu.Isesaki.Tatara,12,0
東武伊勢崎線,odpt.Operator:Tobu,odpt.Railway:Tobu.Isesaki,odpt.Station:Tobu.Isesaki.Tatara,12,1
伊勢崎線,odpt.Operator:Tobu,odpt.Railway:Tobu.Isesaki,odpt.Station:Tobu.Isesaki.Agata,13,0
東武伊勢崎線,odpt.Operator:Tobu,odpt.Railway:Tobu.Isesaki,odpt.Station:Tobu.Isesaki.Agata,13,1
伊勢崎線,odpt.Operator:Tobu,odpt.Railway:Tobu.Isesaki,odpt.Station:Tobu.Isesaki.Fukui,14,0
東武伊勢崎線,odpt.Operator:Tobu,odpt.Railway:Tobu.Isesaki,odpt.Station:Tobu.Isesaki.Fukui,14,1
伊勢崎線,odpt.Operator:Tobu,odpt.Railway:Tobu.Isesaki,odpt.Station:Tobu.Isesaki.TobuIzumi,15,0
東武伊勢崎線,odpt.Operator:Tobu,odpt.Railway:Tobu.Isesaki,odpt.Station:Tobu.Isesaki.TobuIzumi,15,1
伊勢崎線,odpt.Operator:Tobu,odpt.Railway:Tobu.Isesaki,odpt.Station:Tobu.Isesaki.Ashikagashi,16,0
東武伊勢崎線,odpt.Operator:Tobu,odpt.Railway:Tobu.Isesaki,odpt.Station:Tobu.Isesaki.Ashikagashi,16,1
伊勢崎線,odpt.Operator:Tobu,odpt.Railway:Tobu.Isesaki,odpt.Station:Tobu.Isesaki.YashuYamabe,17,0
東武伊勢崎線,odpt.Operator:Tobu,odpt.Railway:Tobu.Isesaki,odpt.Station:Tobu.Isesaki.YashuYamabe,17,1
伊勢崎線,odpt.Operator:Tobu,odpt.Railway:Tobu.Isesaki,odpt.Station:Tobu.Isesaki.Niragawa,18,0
東武伊勢崎線,odpt.Operator:Tobu,odpt.Railway:Tobu.Isesaki,odpt.Station:Tobu.Isesaki.Niragawa,18,1
伊勢崎線,odpt.Operator:Tobu,odpt.Railway:Tobu.Isesaki,odpt.Station:Tobu.Isesaki.Ota,19,0
東武伊勢崎線,odpt.Operator:Tobu,odpt.Railway:Tobu.Isesaki,odpt.Station:Tobu.Isesaki.Ota,19,1
伊勢崎線,odpt.Operator:Tobu,odpt.Railway:Tobu.Isesaki,odpt.Station:Tobu.Isesaki.Hosoya,20,0
東武伊勢崎線,odpt.Operator:Tobu,odpt.Railway:Tobu.Isesaki,odpt.Station:Tobu.Isesaki.Hosoya,20,1
伊勢崎線,odpt.Operator:Tobu,odpt.Railway:Tobu.Isesaki,odpt.Station:Tobu.Isesaki.Kizaki,21,0
東武伊勢崎線,odpt.Operator:Tobu,odpt.Railway:Tobu.Isesaki,odpt.Station:Tobu.Isesaki.Kizaki,21,1
伊勢崎線,odpt.Operator:Tobu,odpt.Railway:Tobu.Isesaki,odpt.Station:Tobu.Isesaki.Serada,22,0
東武伊勢崎線,odpt.Operator:Tobu,odpt.Railway:Tobu.Isesaki,odpt.Station:Tobu.Isesaki.Serada,22,1
伊勢崎線,odpt.Operator:Tobu,odpt.Railway:Tobu.Isesaki,odpt.Station:Tobu.Isesaki.Sakaimachi,23,0
東武伊勢崎線,odpt.Operator:Tobu,odpt.Railway:Tobu.Isesaki,odpt.Station:Tobu.Isesaki.Sakaimachi,23,1
伊勢崎線,odpt.Operator:Tobu,odpt.Railway:Tobu.Isesaki,odpt.Station:Tobu.Isesaki.Goshi,24,0
東武伊勢崎線,odpt.Operator:Tobu,odpt.Railway:Tobu.Isesaki,odpt.Station:Tobu.Isesaki.Goshi,24,1
伊勢崎線,odpt.Operator:Tobu,odpt.Railway:Tobu.Isesaki,odpt.Station:Tobu.Isesaki.ShinIsesaki,25,0
東武伊勢崎線,odpt.Operator:Tobu,odpt.Railway:Tobu.Isesaki,odpt.Station:Tobu.Isesaki.ShinIsesaki,25,1
伊勢崎線,odpt.Operator:Tobu,odpt.Railway:Tobu.Isesaki,odpt.Station:Tobu.Isesaki.Isesaki,26,0
東武伊勢崎線,odpt.Operator:Tobu,odpt.Railway:Tobu.Isesaki,odpt.Station:Tobu.Isesaki.Isesaki,26,1
亀戸線,odpt.Operator:Tobu,odpt.Railway:Tobu.Kameido,odpt.Station:Tobu.Kameido.Hikifune,1,0
東武亀戸線,odpt.Operator:Tobu,odpt.Railway:Tobu.Kameido,odpt.Station:Tobu.Kameido.Hikifune,1,1
亀戸線,odpt.Operator:Tobu,odpt.Railway:Tobu.Kameido,odpt.Station:Tobu.Kameido.Omurai,2,0
東武亀戸線,odpt.Operator:Tobu,odpt.Railway:Tobu.Kameido,odpt.Station:Tobu.Kameido.Omurai,2,1
亀戸線,odpt.Operator:Tobu,odpt.Railway:Tobu.Kameido,odpt.Station:Tobu.Kameido.HigashiAzuma,3,0
東武亀戸線,odpt.Operator:Tobu,odpt.Railway:Tobu.Kameido,odpt.Station:Tobu.Kameido.HigashiAzuma,3,1
亀戸線,odpt.Operator:Tobu,odpt.Railway:Tobu.Kameido,odpt.Station:Tobu.Kameido.Kameidosuijin,4,0
東武亀戸線,odpt.Operator:Tobu,odpt.Railway:Tobu.Kameido,odpt.Station:Tobu.Kameido.Kameidosuijin,4,1
亀戸線,odpt.Operator:Tobu,odpt.Railway:Tobu.Kameido,odpt.Station:Tobu.Kameido.Kameido,5,0
東武亀戸線,odpt.Operator:Tobu,odpt.Railway:Tobu.Kameido,odpt.Station:Tobu.Kameido.Kameido,5,1
鬼怒川線,odpt.Operator:Tobu,odpt.Railway:Tobu.Kinugawa,odpt.Station:Tobu.Kinugawa.ShimoImaichi,1,0
東武鬼怒川線,odpt.Operator:Tobu,odpt.Railway:Tobu.Kinugawa,odpt.Station:Tobu.Kinugawa.ShimoImaichi,1,1
鬼怒川線,odpt.Operator:Tobu,odpt.Railway:Tobu.Kinugawa,odpt.Station:Tobu.Kinugawa.Daiyamuko,2,0
東武鬼怒川線,odpt.Operator:Tobu,odpt.Railway:Tobu.Kinugawa,odpt.Station:Tobu.Kinugawa.Daiyamuko,2,1
鬼怒川線,odpt.Operator:Tobu,odpt.Railway:Tobu.Kinugawa,odpt.Station:Tobu.Kinugawa.Okuwa,3,0
東武鬼怒川線,odpt.Operator:Tobu,odpt.Railway:Tobu.Kinugawa,odpt.Station:Tobu.Kinugawa.Okuwa,3,1
鬼怒川線,odpt.Operator:Tobu,odpt.Railway:Tobu.Kinugawa,odpt.Station:Tobu.Kinugawa.ShinTakatoku,4,0
東武鬼怒川線,odpt.Operator:Tobu,odpt.Railway:Tobu.Kinugawa,odpt.Station:Tobu.Kinugawa.ShinTakatoku,4,1
鬼怒川線,odpt.Operator:Tobu,odpt.Railway:Tobu.Kinugawa,odpt.Station:Tobu.Kinugawa.Kosagoe,5,0
東武鬼怒川線,odpt.Operator:Tobu,odpt.Railway:Tobu.Kinugawa,odpt.Station:Tobu.Kinugawa.Kosagoe,5,1
鬼怒川線,odpt.Operator:Tobu,odpt.Railway:Tobu.Kinugawa,odpt.Station:Tobu.Kinugawa.TobuWorldSquare,6,0
東武鬼怒川線,odpt.Operator:Tobu,odpt.Railway:Tobu.Kinugawa,odpt.Station:Tobu.Kinugawa.TobuWorldSquare,6,1
鬼怒川線,odpt.Operator:Tobu,odpt.Railway:Tobu.Kinugawa,odpt.Station:Tobu.Kinugawa.KinugawaOnsen,7,0
東武鬼怒川線,odpt.Operator:Tobu,odpt.Railway:Tobu.Kinugawa,odpt.Station:Tobu.Kinugawa.KinugawaOnsen,7,1
鬼怒川線,odpt.Operator:Tobu,odpt.Railway:Tobu.Kinugawa,odpt.Station:Tobu.Kinugawa.KinugawaKoen,8,0
東武鬼怒川線,odpt.Operator:Tobu,odpt.Railway:Tobu.Kinugawa,odpt.Station:Tobu.Kinugawa.KinugawaKoen,8,1
鬼怒川線,odpt.Operator:Tobu,odpt.Railway:Tobu.Kinugawa,odpt.Station:Tobu.Kinugawa.ShinFujiwara,9,0
東武鬼怒川線,odpt.Operator:Tobu,odpt.Railway:Tobu.Kinugawa,odpt.Station:Tobu.Kinugawa.ShinFujiwara,9,1
桐生線,odpt.Operator:Tobu,odpt.Railway:Tobu.Kiryu,odpt.Station:Tobu.Kiryu.Ota,1,0
東武桐生線,odpt.Operator:Tobu,odpt.Railway:Tobu.Kiryu,odpt.Station:Tobu.Kiryu.Ota,1,1
桐生線,odpt.Operator:Tobu,odpt.Railway:Tobu.Kiryu,odpt.Station:Tobu.Kiryu.Sammaibashi,2,0
東武桐生線,odpt.Operator:Tobu,odpt.Railway:Tobu.Kiryu,odpt.Station:Tobu.Kiryu.Sammaibashi,2,1
桐生線,odpt.Operator:Tobu,odpt.Railway:Tobu.Kiryu,odpt.Station:Tobu.Kiryu.Jiroembashi,3,0
東武桐生線,odpt.Operator:Tobu,odpt.Railway:Tobu.Kiryu,odpt.Station:Tobu.Kiryu.Jiroembashi,3,1
桐生線,odpt.Operator:Tobu,odpt.Railway:Tobu.Kiryu,odpt.Station:Tobu.Kiryu.Yabuzuka,4,0
東武桐生線,odpt.Operator:Tobu,odpt.Railway:Tobu.Kiryu,odpt.Station:Tobu.Kiryu.Yabuzuka,4,1
桐生線,odpt.Operator:Tobu,odpt.Railway:Tobu.Kiryu,odpt.Station:Tobu.Kiryu.Azami,5,0
東武桐生線,odpt.Operator:Tobu,odpt.Railway:Tobu.Kiryu,odpt.Station:Tobu.Kiryu.Azami,5,1
桐生線,odpt.Operator:Tobu,odpt.Railway:Tobu.Kiryu,odpt.Station:Tobu.Kiryu.ShinKiryu,6,0
東武桐生線,odpt.Operator:Tobu,odpt.Railway:Tobu.Kiryu,odpt.Station:Tobu.Kiryu.ShinKiryu,6,1
桐生線,odpt.Operator:Tobu,odpt.Railway:Tobu.Kiryu,odpt.Station:Tobu.Kiryu.Aioi,7,0
東武桐生線,odpt.Operator:Tobu,odpt.Railway:Tobu.Kiryu,odpt.Station:Tobu.Kiryu.Aioi,7,1
桐生線,odpt.Operator:Tobu,odpt.Railway:Tobu.Kiryu,odpt.Station:Tobu.Kiryu.Akagi,8,0
東武桐生線,odpt.Operator:Tobu,odpt.Railway:Tobu.Kiryu,odpt.Station:Tobu.Kiryu.Akagi,8,1
小泉線,odpt.Operator:Tobu,odpt.Railway:Tobu.Koizumi,odpt.Station:Tobu.Koizumi.Tatebayashi,1,0
東武小泉線,odpt.Operator:Tobu,odpt.Railway:Tobu.Koizumi,odpt.Station:Tobu.Koizumi.Tatebayashi,1,1
小泉線,odpt.Operator:Tobu,odpt.Railway:Tobu.Koizumi,odpt.Station:Tobu.Koizumi.Narushima,2,0
東武小泉線,odpt.Operator:Tobu,odpt.Railway:Tobu.Koizumi,odpt.Station:Tobu.Koizumi.Narushima,2,1
小泉線,odpt.Operator:Tobu,odpt.Railway:Tobu.Koizumi,odpt.Station:Tobu.Koizumi.HonNakano,3,0
東武小泉線,odpt.Operator:Tobu,odpt.Railway:Tobu.Koizumi,odpt.Station:Tobu.Koizumi.HonNakano,3,1
小泉線,odpt.Operator:Tobu,odpt.Railway:Tobu.Koizumi,odpt.Station:Tobu.Koizumi.Shinozuka,4,0
東武小泉線,odpt.Operator:Tobu,odpt.Railway:Tobu.Koizumi,odpt.Station:Tobu.Koizumi.Shinozuka,4,1
小泉線,odpt.Operator:Tobu,odpt.Railway:Tobu.Koizumi,odpt.Station:Tobu.Koizumi.HigashiKoizumi,5,0
東武小泉線,odpt.Operator:Tobu,odpt.Railway:Tobu.Koizumi,odpt.Station:Tobu.Koizumi.HigashiKoizumi,5,1
小泉線,odpt.Operator:Tobu,odpt.Railway:Tobu.Koizumi,odpt.Station:Tobu.Koizumi.Koizumimachi,6,0
東武小泉線,odpt.Operator:Tobu,odpt.Railway:Tobu.Koizumi,odpt.Station:Tobu.Koizumi.Koizumimachi,6,1
小泉線,odpt.Operator:Tobu,odpt.Railway:Tobu.Koizumi,odpt.Station:Tobu.Koizumi.NishiKoizumi,7,0
東武小泉線,odpt.Operator:Tobu,odpt.Railway:Tobu.Koizumi,odpt.Station:Tobu.Koizumi.NishiKoizumi,7,1
小泉線(東小泉-太田),odpt.Operator:Tobu,odpt.Railway:Tobu.KoizumiBranch,odpt.Station:Tobu.KoizumiBranch.HigashiKoizumi,1,0
東武小泉線(東小泉-太田),odpt.Operator:Tobu,odpt.Railway:Tobu.KoizumiBranch,odpt.Station:Tobu.KoizumiBranch.HigashiKoizumi,1,1
小泉線(東小泉-太田),odpt.Operator:Tobu,odpt.Railway:Tobu.KoizumiBranch,odpt.Station:Tobu.KoizumiBranch.Ryumai,2,0
東武小泉線(東小泉-太田),odpt.Operator:Tobu,odpt.Railway:Tobu.KoizumiBranch,odpt.Station:Tobu.KoizumiBranch.Ryumai,2,1
小泉線(東小泉-太田),odpt.Operator:Tobu,odpt.Railway:Tobu.KoizumiBranch,odpt.Station:Tobu.KoizumiBranch.Ota,3,0
東武小泉線(東小泉-太田),odpt.Operator:Tobu,odpt.Railway:Tobu.KoizumiBranch,odpt.Station:Tobu.KoizumiBranch.Ota,3,1
日光線,odpt.Operator:Tobu,odpt.Railway:Tobu.Nikko,odpt.Station:Tobu.Nikko.TobuDobutsuKoen,1,0
東武日光線,odpt.Operator:Tobu,odpt.Railway:Tobu.Nikko,odpt.Station:Tobu.Nikko.TobuDobutsuKoen,1,1
日光線,odpt.Operator:Tobu,odpt.Railway:Tobu.Nikko,odpt.Station:Tobu.Nikko.SugitoTakanodai,2,0
東武日光線,odpt.Operator:Tobu,odpt.Railway:Tobu.Nikko,odpt.Station:Tobu.Nikko.SugitoTakanodai,2,1
日光線,odpt.Operator:Tobu,odpt.Railway:Tobu.Nikko,odpt.Station:Tobu.Nikko.Satte,3,0
東武日光線,odpt.Operator:Tobu,odpt.Railway:Tobu.Nikko,odpt.Station:Tobu.Nikko.Satte,3,1
日光線,odpt.Operator:Tobu,odpt.Railway:Tobu.Nikko,odpt.Station:Tobu.Nikko.MinamiKurihashi,4,0
東武日光線,odpt.Operator:Tobu,odpt.Railway:Tobu.Nikko,odpt.Station:Tobu.Nikko.MinamiKurihashi,4,1
日光線,odpt.Operator:Tobu,odpt.Railway:Tobu.Nikko,odpt.Station:Tobu.Nikko.Kurihashi,5,0
東武日光線,odpt.Operator:Tobu,odpt.Railway:Tobu.Nikko,odpt.Station:Tobu.Nikko.Kurihashi,5,1
日光線,odpt.Operator:Tobu,odpt.Railway:Tobu.Nikko,odpt.Station:Tobu.Nikko.ShinKoga,6,0
東武日光線,odpt.Operator:Tobu,odpt.Railway:Tobu.Nikko,odpt.Station:Tobu.Nikko.ShinKoga,6,1
日光線,odpt.Operator:Tobu,odpt.Railway:Tobu.Nikko,odpt.Station:Tobu.Nikko.Yagyu,7,0
東武日光線,odpt.Operator:Tobu,odpt.Railway:Tobu.Nikko,odpt.Station:Tobu.Nikko.Yagyu,7,1
日光線,odpt.Operator:Tobu,odpt.Railway:Tobu.Nikko,odpt.Station:Tobu.Nikko.ItakuraToyodaimae,8,0
東武日光線,odpt.Operator:Tobu,odpt.Railway:Tobu.Nikko,odpt.Station:Tobu.Nikko.ItakuraToyodaimae,8,1
日光線,odpt.Operator:Tobu,odpt.Railway:Tobu.Nikko,odpt.Station:Tobu.Nikko.Fujioka,9,0
東武日光線,odpt.Operator:Tobu,odpt.Railway:Tobu.Nikko,odpt.Station:Tobu.Nikko.Fujioka,9,1
日光線,odpt.Operator:Tobu,odpt.Railway:Tobu.Nikko,odpt.Station:Tobu.Nikko.Shizuwa,10,0
東武日光線,odpt.Operator:Tobu,odpt.Railway:Tobu.Nikko,odpt.Station:Tobu.Nikko.Shizuwa,10,1
日光線,odpt.Operator:Tobu,odpt.Railway:Tobu.Nikko,odpt.Station:Tobu.Nikko.ShinOhirashita,11,0
東武日光線,odpt.Operator:Tobu,odpt.Railway:Tobu.Nikko,odpt.Station:Tobu.Nikko.ShinOhirashita,11,1
日光線,odpt.Operator:Tobu,odpt.Railway:Tobu.Nikko,odpt.Station:Tobu.Nikko.Tochigi,12,0
東武日光線,odpt.Operator:Tobu,odpt.Railway:Tobu.Nikko,odpt.Station:Tobu.Nikko.Tochigi,12,1
日光線,odpt.Operator:Tobu,odpt.Railway:Tobu.Nikko,odpt.Station:Tobu.Nikko.ShinTochigi,13,0
東武日光線,odpt.Operator:Tobu,odpt.Railway:Tobu.Nikko,odpt.Station:Tobu.Nikko.ShinTochigi,13,1
日光線,odpt.Operator:Tobu,odpt.Railway:Tobu.Nikko,odpt.Station:Tobu.Nikko.Kassemba,14,0
東武日光線,odpt.Operator:Tobu,odpt.Railway:Tobu.Nikko,odpt.Station:Tobu.Nikko.Kassemba,14,1
