odptRailway,odptStation,InboundWord,odptOperator,TextType
odpt.Railway:Keio.Keio,odpt.Station:Keio.Keio.KeioHachioji,けいおうはちおうじ,odpt.Operator:Keio,2
odpt.Railway:Keio.Keio,odpt.Station:Keio.Keio.Kitano,きたの,odpt.Operator:Keio,2
odpt.Railway:Keio.Keio,odpt.Station:Keio.Keio.Kokuryo,こくりょう,odpt.Operator:Keio,2
odpt.Railway:Keio.Keio,odpt.Station:Keio.Keio.Meidaimae,めいだいまえ,odpt.Operator:Keio,2
odpt.Railway:Keio.Keio,odpt.Station:Keio.Keio.Minamidaira,みなみだいら,odpt.Operator:Keio,2
odpt.Railway:Keio.Keio,odpt.Station:Keio.Keio.Mogusaen,もぐさえん,odpt.Operator:Keio,2
odpt.Railway:Keio.Keio,odpt.Station:Keio.Keio.Musashinodai,むさしのだい,odpt.Operator:Keio,2
odpt.Railway:Keio.Keio,odpt.Station:Keio.Keio.Naganuma,ながぬま,odpt.Operator:Keio,2
odpt.Railway:Keio.Keio,odpt.Station:Keio.Keio.Nakagawara,なかがわら,odpt.Operator:Keio,2
odpt.Railway:Keio.Keio,odpt.Station:Keio.Keio.NishiChofu,にしちょうふ,odpt.Operator:Keio,2
odpt.Railway:Keio.Keio,odpt.Station:Keio.Keio.RokaKoen,ろかこうえん,odpt.Operator:Keio,2
odpt.Railway:Keio.Keio,odpt.Station:Keio.Keio.Sakurajosui,さくらじょうすい,odpt.Operator:Keio,2
odpt.Railway:Keio.Keio,odpt.Station:Keio.Keio.Sasazuka,ささづか,odpt.Operator:Keio,2
odpt.Railway:Keio.Keio,odpt.Station:Keio.Keio.SeisekiSakuragaoka,せいせきさくらがおか,odpt.Operator:Keio,2
odpt.Railway:Keio.Keio,odpt.Station:Keio.Keio.Sengawa,せんがわ,odpt.Operator:Keio,2
odpt.Railway:Keio.Keio,odpt.Station:Keio.Keio.Shibasaki,しばさき,odpt.Operator:Keio,2
odpt.Railway:Keio.Keio,odpt.Station:Keio.Keio.ShimoTakaido,しもたかいど,odpt.Operator:Keio,2
odpt.Railway:Keio.Keio,odpt.Station:Keio.Keio.Shinjuku,しんじゅく,odpt.Operator:Keio,2
odpt.Railway:Keio.Keio,odpt.Station:Keio.Keio.Takahatafudo,たかはたふどう,odpt.Operator:Keio,2
odpt.Railway:Keio.Keio,odpt.Station:Keio.Keio.TamaReien,たまれいえん,odpt.Operator:Keio,2
odpt.Railway:Keio.Keio,odpt.Station:Keio.Keio.Tobitakyu,とびたきゅう,odpt.Operator:Keio,2
odpt.Railway:Keio.Keio,odpt.Station:Keio.Keio.Tsutsujigaoka,つつじがおか,odpt.Operator:Keio,2
odpt.Railway:Keio.KeioNew,odpt.Station:Keio.KeioNew.Hatagaya,はたがや,odpt.Operator:Keio,2
odpt.Railway:Keio.KeioNew,odpt.Station:Keio.KeioNew.Hatsudai,はつだい,odpt.Operator:Keio,2
odpt.Railway:Keio.KeioNew,odpt.Station:Keio.KeioNew.Sasazuka,ささづか,odpt.Operator:Keio,2
odpt.Railway:Keio.KeioNew,odpt.Station:Keio.KeioNew.Shinjuku,しんじゅく,odpt.Operator:Keio,2
odpt.Railway:Keio.Sagamihara,odpt.Station:Keio.Sagamihara.Chofu,ちょうふ,odpt.Operator:Keio,2
odpt.Railway:Keio.Sagamihara,odpt.Station:Keio.Sagamihara.Hashimoto,はしもと,odpt.Operator:Keio,2
odpt.Railway:Keio.Sagamihara,odpt.Station:Keio.Sagamihara.Inagi,いなぎ,odpt.Operator:Keio,2
odpt.Railway:Keio.Sagamihara,odpt.Station:Keio.Sagamihara.KeioHorinouchi,けいおうほりのうち,odpt.Operator:Keio,2
odpt.Railway:Keio.Sagamihara,odpt.Station:Keio.Sagamihara.KeioInadazutsumi,けいおういなだづつみ,odpt.Operator:Keio,2
odpt.Railway:Keio.Sagamihara,odpt.Station:Keio.Sagamihara.KeioNagayama,けいおうながやま,odpt.Operator:Keio,2
odpt.Railway:Keio.Sagamihara,odpt.Station:Keio.Sagamihara.KeioTamaCenter,けいおうたませんたー,odpt.Operator:Keio,2
odpt.Railway:Keio.Sagamihara,odpt.Station:Keio.Sagamihara.KeioTamagawa,けいおうたまがわ,odpt.Operator:Keio,2
odpt.Railway:Keio.Sagamihara,odpt.Station:Keio.Sagamihara.KeioYomiuriLand,けいおうよみうりらんど,odpt.Operator:Keio,2
odpt.Railway:Keio.Sagamihara,odpt.Station:Keio.Sagamihara.MinamiOsawa,みなみおおさわ,odpt.Operator:Keio,2
odpt.Railway:Keio.Sagamihara,odpt.Station:Keio.Sagamihara.Tamasakai,たまさかい,odpt.Operator:Keio,2
odpt.Railway:Keio.Sagamihara,odpt.Station:Keio.Sagamihara.Wakabadai,わかばだい,odpt.Operator:Keio,2
odpt.Railway:Keio.Takao,odpt.Station:Keio.Takao.Hazama,はさま,odpt.Operator:Keio,2
odpt.Railway:Keio.Takao,odpt.Station:Keio.Takao.KeioKatakura,けいおうかたくら,odpt.Operator:Keio,2
odpt.Railway:Keio.Takao,odpt.Station:Keio.Takao.Kitano,きたの,odpt.Operator:Keio,2
odpt.Railway:Keio.Takao,odpt.Station:Keio.Takao.Mejirodai,めじろだい,odpt.Operator:Keio,2
odpt.Railway:Keio.Takao,odpt.Station:Keio.Takao.Takaosanguchi,たかおさんぐち,odpt.Operator:Keio,2
odpt.Railway:Keio.Takao,odpt.Station:Keio.Takao.Takao,たかお,odpt.Operator:Keio,2
odpt.Railway:Keio.Takao,odpt.Station:Keio.Takao.Yamada,やまだ,odpt.Operator:Keio,2
odpt.Railway:Keisei.Chiba,odpt.Station:Keisei.Chiba.Kemigawa,けみがわ,odpt.Operator:Keisei,2
odpt.Railway:Keisei.Chiba,odpt.Station:Keisei.Chiba.ChibaChuo,ちばちゅうおう,odpt.Operator:Keisei,2
odpt.Railway:Tokyu.DenEnToshi,odpt.Station:Tokyu.DenEnToshi.Kajigaya,かじがや,odpt.Operator:Tokyu,2
odpt.Railway:Keisei.Chiba,odpt.Station:Keisei.Chiba.KeiseiChiba,けいせいいちば,odpt.Operator:Keisei,2
odpt.Railway:Keisei.Chiba,odpt.Station:Keisei.Chiba.KeiseiInage,けいせいいなげ,odpt.Operator:Keisei,2
odpt.Railway:Keisei.Chiba,odpt.Station:Keisei.Chiba.KeiseiMakuharihongo,けいせいまくはりほんごう,odpt.Operator:Keisei,2
odpt.Railway:Keisei.Chiba,odpt.Station:Keisei.Chiba.KeiseiMakuhari,けいせいまくはり,odpt.Operator:Keisei,2
odpt.Railway:Keisei.Chiba,odpt.Station:Keisei.Chiba.KeiseiTsudanuma,けいせいつだぬま,odpt.Operator:Keisei,2
odpt.Railway:Keisei.Chiba,odpt.Station:Keisei.Chiba.Midoridai,みどりだい,odpt.Operator:Keisei,2
odpt.Railway:Keisei.Chiba,odpt.Station:Keisei.Chiba.NishiNobuto,にしのぶと,odpt.Operator:Keisei,2
odpt.Railway:Keisei.Chiba,odpt.Station:Keisei.Chiba.ShinChiba,しんちば,odpt.Operator:Keisei,2
odpt.Railway:Keisei.Chihara,odpt.Station:Keisei.Chihara.ChibaChuo,ちばちゅうおう,odpt.Operator:Keisei,2
odpt.Railway:Keisei.Chihara,odpt.Station:Keisei.Chihara.Chibadera,ちばでら,odpt.Operator:Keisei,2
odpt.Railway:Keisei.Chihara,odpt.Station:Keisei.Chihara.Chiharadai,ちはらだい,odpt.Operator:Keisei,2
odpt.Railway:Keisei.Chihara,odpt.Station:Keisei.Chihara.Gakuemmae,がくえんまえ,odpt.Operator:Keisei,2
odpt.Railway:Keisei.Chihara,odpt.Station:Keisei.Chihara.Omoridai,おおもりだい,odpt.Operator:Keisei,2
odpt.Railway:Keisei.Chihara,odpt.Station:Keisei.Chihara.Oyumino,おゆみの,odpt.Operator:Keisei,2
odpt.Railway:JR-Shikoku.SetoOhashi,odpt.Station:JR-Shikoku.SetoOhashi.Takamatsu,たかまつ,odpt.Operator:JR-Shikoku,2
odpt.Railway:Keisei.HigashiNarita,odpt.Station:Keisei.HigashiNarita.HigashiNarita,ひがしなりた,odpt.Operator:Keisei,2
odpt.Railway:Keisei.HigashiNarita,odpt.Station:Keisei.HigashiNarita.KeiseiNarita,けいせいなりた,odpt.Operator:Keisei,2
odpt.Railway:Keisei.Kanamachi,odpt.Station:Keisei.Kanamachi.KeiseiKanamachi,けいせいかなまち,odpt.Operator:Keisei,2
odpt.Railway:Keisei.Kanamachi,odpt.Station:Keisei.Kanamachi.KeiseiTakasago,けいせいたかさご,odpt.Operator:Keisei,2
odpt.Railway:Keisei.Kanamachi,odpt.Station:Keisei.Kanamachi.Shibamata,しばまた,odpt.Operator:Keisei,2
odpt.Railway:Keisei.Main,odpt.Station:Keisei.Main.Aoto,あおと,odpt.Operator:Keisei,2
odpt.Railway:Keisei.Main,odpt.Station:Keisei.Main.Daijingushita,だいじんぐうした,odpt.Operator:Keisei,2
odpt.Railway:Keisei.Main,odpt.Station:Keisei.Main.Edogawa,えどがわ,odpt.Operator:Keisei,2
odpt.Railway:Keisei.Main,odpt.Station:Keisei.Main.Funabashikeibajo,ふなばしけいばじょう,odpt.Operator:Keisei,2
odpt.Railway:Keisei.Main,odpt.Station:Keisei.Main.HigashiNakayama,ひがしなかやま,odpt.Operator:Keisei,2
odpt.Railway:Keisei.Main,odpt.Station:Keisei.Main.Horikirishobuen,ほりきりしょうぶえん,odpt.Operator:Keisei,2
odpt.Railway:Keisei.Main,odpt.Station:Keisei.Main.Ichikawamama,いちかわまま,odpt.Operator:Keisei,2
odpt.Railway:Keisei.Main,odpt.Station:Keisei.Main.Kaijin,かいじん,odpt.Operator:Keisei,2
odpt.Railway:Keisei.Main,odpt.Station:Keisei.Main.Katsutadai,かつただい,odpt.Operator:Keisei,2
odpt.Railway:Keisei.Main,odpt.Station:Keisei.Main.KeiseiFunabashi,けいせいふなばし,odpt.Operator:Keisei,2
odpt.Railway:Keisei.Main,odpt.Station:Keisei.Main.KeiseiKoiwa,けいせいこいわ,odpt.Operator:Keisei,2
odpt.Railway:Keisei.Main,odpt.Station:Keisei.Main.KeiseiNakayama,けいせいなかやま,odpt.Operator:Keisei,2
odpt.Railway:Keisei.Main,odpt.Station:Keisei.Main.KeiseiNarita,けいせいなりた,odpt.Operator:Keisei,2
odpt.Railway:Keisei.Main,odpt.Station:Keisei.Main.KeiseiTakasago,けいせいたかさご,odpt.Operator:Keisei,2
odpt.Railway:Keisei.Main,odpt.Station:Keisei.Main.KeiseiNishifuna,けいせいにしふな,odpt.Operator:Keisei,2
odpt.Railway:Tokyu.DenEnToshi,odpt.Station:Tokyu.DenEnToshi.Fujigaoka,ふじがおか,odpt.Operator:Tokyu,2
odpt.Railway:Keisei.Main,odpt.Station:Keisei.Main.KeiseiOkubo,けいせいおおくぼ,odpt.Operator:Keisei,2
odpt.Railway:Keisei.Main,odpt.Station:Keisei.Main.KeiseiOwada,けいせいおおわだ,odpt.Operator:Keisei,2
odpt.Railway:Keisei.Main,odpt.Station:Keisei.Main.KeiseiSakura,けいせいさくら,odpt.Operator:Keisei,2
odpt.Railway:Keisei.Main,odpt.Station:Keisei.Main.KeiseiSekiya,けいせいせきや,odpt.Operator:Keisei,2
odpt.Railway:Keisei.Main,odpt.Station:Keisei.Main.KeiseiShisui,けいせいしすい,odpt.Operator:Keisei,2
odpt.Railway:Keisei.Main,odpt.Station:Keisei.Main.Kozunomori,こうずのもり,odpt.Operator:Keisei,2
odpt.Railway:Keisei.Main,odpt.Station:Keisei.Main.KeiseiTsudanuma,けいせいつだぬま,odpt.Operator:Keisei,2
odpt.Railway:Keisei.Main,odpt.Station:Keisei.Main.KeiseiUeno,けいせいうえの,odpt.Operator:Keisei,2
odpt.Railway:Keisei.Main,odpt.Station:Keisei.Main.KeiseiUsui,けいせいうすい,odpt.Operator:Keisei,2
odpt.Railway:Keisei.Main,odpt.Station:Keisei.Main.KeiseiYawata,けいせいやわた,odpt.Operator:Keisei,2
odpt.Railway:Keisei.Main,odpt.Station:Keisei.Main.Konodai,こうのだい,odpt.Operator:Keisei,2
odpt.Railway:TokyoMetro.Chiyoda,odpt.Station:TokyoMetro.Chiyoda.Akasaka,あかさか,odpt.Operator:TokyoMetro,2
odpt.Railway:Keisei.Main,odpt.Station:Keisei.Main.Machiya,まちや,odpt.Operator:Keisei,2
odpt.Railway:Keisei.Main,odpt.Station:Keisei.Main.Mimomi,みもみ,odpt.Operator:Keisei,2
odpt.Railway:Keisei.Main,odpt.Station:Keisei.Main.NaritaAirportTerminal1,なりたくうこう,odpt.Operator:Keisei,2
odpt.Railway:Keisei.Main,odpt.Station:Keisei.Main.NaritaAirportTerminal2and3,くうこうだいにびる,odpt.Operator:Keisei,2
odpt.Railway:Keisei.Main,odpt.Station:Keisei.Main.Nippori,にっぽり,odpt.Operator:Keisei,2
odpt.Railway:Keisei.Main,odpt.Station:Keisei.Main.Ohanajaya,おはなぢゃや,odpt.Operator:Keisei,2
odpt.Railway:Keisei.Main,odpt.Station:Keisei.Main.Onigoe,おにごえ,odpt.Operator:Keisei,2
odpt.Railway:Keisei.Main,odpt.Station:Keisei.Main.Osakura,おおざくら,odpt.Operator:Keisei,2
odpt.Railway:Keisei.Main,odpt.Station:Keisei.Main.Senjuohashi,せんじゅおおはし,odpt.Operator:Keisei,2
odpt.Railway:Keisei.Main,odpt.Station:Keisei.Main.ShimMikawashima,しんみかわしま,odpt.Operator:Keisei,2
odpt.Railway:Keisei.Main,odpt.Station:Keisei.Main.Shizu,しづ,odpt.Operator:Keisei,2
odpt.Railway:Keisei.Main,odpt.Station:Keisei.Main.Sogosando,そうごさんどう,odpt.Operator:Keisei,2
odpt.Railway:Keisei.Main,odpt.Station:Keisei.Main.Sugano,すがの,odpt.Operator:Keisei,2
odpt.Railway:Keisei.Main,odpt.Station:Keisei.Main.Yachiyodai,やちよだい,odpt.Operator:Keisei,2
odpt.Railway:Keisei.Main,odpt.Station:Keisei.Main.Yatsu,やつ,odpt.Operator:Keisei,2
odpt.Railway:Keisei.Main,odpt.Station:Keisei.Main.Yukarigaoka,ゆーかりがおか,odpt.Operator:Keisei,2
odpt.Railway:JR-West.Sanin,odpt.Station:JR-West.Sanin.Izumoshi,いずもし,odpt.Operator:JR-West,2
odpt.Railway:Keisei.NaritaSkyAccess,odpt.Station:Keisei.NaritaSkyAccess.ChibaNewTownChuo,ちばにゅーたうんちゅうおう,odpt.Operator:Keisei,2
odpt.Railway:Keisei.NaritaSkyAccess,odpt.Station:Keisei.NaritaSkyAccess.HigashiMatsudo,ひがしまつど,odpt.Operator:Keisei,2
odpt.Railway:Keisei.NaritaSkyAccess,odpt.Station:Keisei.NaritaSkyAccess.ImbaNihonIdai,いんばにほんいだい,odpt.Operator:Keisei,2
odpt.Railway:Keisei.NaritaSkyAccess,odpt.Station:Keisei.NaritaSkyAccess.KeiseiTakasago,けいせいたかさご,odpt.Operator:Keisei,2
odpt.Railway:Keisei.NaritaSkyAccess,odpt.Station:Keisei.NaritaSkyAccess.NaritaAirportTerminal1,なりたくうこう,odpt.Operator:Keisei,2
odpt.Railway:Keisei.NaritaSkyAccess,odpt.Station:Keisei.NaritaSkyAccess.NaritaAirportTerminal2and3,くうこうだいにびる,odpt.Operator:Keisei,2
odpt.Railway:Keisei.NaritaSkyAccess,odpt.Station:Keisei.NaritaSkyAccess.NaritaYukawa,なりたゆがわ,odpt.Operator:Keisei,2
odpt.Railway:Keisei.NaritaSkyAccess,odpt.Station:Keisei.NaritaSkyAccess.ShinKamagaya,しんかまがや,odpt.Operator:Keisei,2
odpt.Railway:Keisei.Oshiage,odpt.Station:Keisei.Oshiage.Aoto,あおと,odpt.Operator:Keisei,2
odpt.Railway:Keisei.Oshiage,odpt.Station:Keisei.Oshiage.KeiseiHikifune,けいせいひきふね,odpt.Operator:Keisei,2
odpt.Railway:Keisei.Oshiage,odpt.Station:Keisei.Oshiage.KeiseiTateishi,けいせいたていし,odpt.Operator:Keisei,2
odpt.Railway:Keisei.Oshiage,odpt.Station:Keisei.Oshiage.Oshiage,おしあげ(すかいつりーまえ),odpt.Operator:Keisei,2
odpt.Railway:Keisei.Oshiage,odpt.Station:Keisei.Oshiage.Oshiage,おしあげ,odpt.Operator:Keisei,2
odpt.Railway:Keisei.Oshiage,odpt.Station:Keisei.Oshiage.Yahiro,やひろ,odpt.Operator:Keisei,2
odpt.Railway:Keisei.Oshiage,odpt.Station:Keisei.Oshiage.Yotsugi,よつぎ,odpt.Operator:Keisei,2
odpt.Railway:TokyoMetro.Chiyoda,odpt.Station:TokyoMetro.Chiyoda.Ayase,あやせ,odpt.Operator:TokyoMetro,2
odpt.Railway:TokyoMetro.Chiyoda,odpt.Station:TokyoMetro.Chiyoda.Hibiya,ひびや,odpt.Operator:TokyoMetro,2
odpt.Railway:TokyoMetro.Chiyoda,odpt.Station:TokyoMetro.Chiyoda.Kasumigaseki,かすみがおか,odpt.Operator:TokyoMetro,2
odpt.Railway:KashimaRinkai.OaraiKashima,odpt.Station:KashimaRinkai.OaraiKashima.Oarai,おおあらい,odpt.Operator:KashimaRinkai,2
odpt.Railway:TokyoMetro.Chiyoda,odpt.Station:TokyoMetro.Chiyoda.KitaAyase,きたあやせ,odpt.Operator:TokyoMetro,2
odpt.Railway:TokyoMetro.Chiyoda,odpt.Station:TokyoMetro.Chiyoda.KitaSenju,きたせんじゅ,odpt.Operator:TokyoMetro,2
odpt.Railway:TokyoMetro.Chiyoda,odpt.Station:TokyoMetro.Chiyoda.Nogizaka,のぎざか,odpt.Operator:TokyoMetro,2
odpt.Railway:TokyoMetro.Chiyoda,odpt.Station:TokyoMetro.Chiyoda.KokkaiGijidomae,こっかいぎじどうまえ,odpt.Operator:TokyoMetro,2
odpt.Railway:TokyoMetro.Chiyoda,odpt.Station:TokyoMetro.Chiyoda.Machiya,まちや,odpt.Operator:TokyoMetro,2
odpt.Railway:TokyoMetro.Chiyoda,odpt.Station:TokyoMetro.Chiyoda.MeijiJingumae,めいじじんぐうまえ〈はらじゅく〉,odpt.Operator:TokyoMetro,2
odpt.Railway:TokyoMetro.Chiyoda,odpt.Station:TokyoMetro.Chiyoda.MeijiJingumae,めいじじんぐうまえ,odpt.Operator:TokyoMetro,2
odpt.Railway:TokyoMetro.Chiyoda,odpt.Station:TokyoMetro.Chiyoda.Nezu,ねづ,odpt.Operator:TokyoMetro,2
odpt.Railway:TokyoMetro.Chiyoda,odpt.Station:TokyoMetro.Chiyoda.Nijubashimae,にじゅうばしまえ,odpt.Operator:TokyoMetro,2
odpt.Railway:TokyoMetro.Chiyoda,odpt.Station:TokyoMetro.Chiyoda.NishiNippori,にしにっぽり,odpt.Operator:TokyoMetro,2
odpt.Railway:TokyoMetro.Chiyoda,odpt.Station:TokyoMetro.Chiyoda.OmoteSando,おもてさんどう,odpt.Operator:TokyoMetro,2
odpt.Railway:TokyoMetro.Chiyoda,odpt.Station:TokyoMetro.Chiyoda.Otemachi,おおてまち,odpt.Operator:TokyoMetro,2
odpt.Railway:TokyoMetro.Chiyoda,odpt.Station:TokyoMetro.Chiyoda.Sendagi,せんだぎ,odpt.Operator:TokyoMetro,2
odpt.Railway:TokyoMetro.Chiyoda,odpt.Station:TokyoMetro.Chiyoda.ShinOchanomizu,しんおちゃのみず,odpt.Operator:TokyoMetro,2
odpt.Railway:TokyoMetro.Chiyoda,odpt.Station:TokyoMetro.Chiyoda.YoyogiKoen,よよぎこうえん,odpt.Operator:TokyoMetro,2
odpt.Railway:TokyoMetro.Chiyoda,odpt.Station:TokyoMetro.Chiyoda.YoyogiUehara,よよぎうえはら,odpt.Operator:TokyoMetro,2
odpt.Railway:TokyoMetro.Chiyoda,odpt.Station:TokyoMetro.Chiyoda.Yushima,ゆしま,odpt.Operator:TokyoMetro,2
odpt.Railway:TokyoMetro.Fukutoshin,odpt.Station:TokyoMetro.Fukutoshin.ChikatetsuAkatsuka,ちかてつあかつか,odpt.Operator:TokyoMetro,2
odpt.Railway:TokyoMetro.Fukutoshin,odpt.Station:TokyoMetro.Fukutoshin.ChikatetsuNarimasu,ちかてつなります,odpt.Operator:TokyoMetro,2
odpt.Railway:TokyoMetro.Fukutoshin,odpt.Station:TokyoMetro.Fukutoshin.Heiwadai,へいわだい,odpt.Operator:TokyoMetro,2
odpt.Railway:Tokyu.Setagaya,odpt.Station:Tokyu.Setagaya.Wakabayashi,わかばやし,odpt.Operator:Tokyu,2
odpt.Railway:TokyoMetro.Ginza,odpt.Station:TokyoMetro.Ginza.Inaricho,いなりちょう,odpt.Operator:TokyoMetro,2
odpt.Railway:TokyoMetro.Fukutoshin,odpt.Station:TokyoMetro.Fukutoshin.HigashiShinjuku,ひがししんじゅく,odpt.Operator:TokyoMetro,2
odpt.Railway:TokyoMetro.Fukutoshin,odpt.Station:TokyoMetro.Fukutoshin.Hikawadai,ひかわだい,odpt.Operator:TokyoMetro,2
odpt.Railway:TokyoMetro.Fukutoshin,odpt.Station:TokyoMetro.Fukutoshin.Ikebukuro,いけぶくろ,odpt.Operator:TokyoMetro,2
odpt.Railway:TokyoMetro.Fukutoshin,odpt.Station:TokyoMetro.Fukutoshin.Kanamecho,かなめまち,odpt.Operator:TokyoMetro,2
odpt.Railway:TokyoMetro.Fukutoshin,odpt.Station:TokyoMetro.Fukutoshin.KitaSando,きたさんどう,odpt.Operator:TokyoMetro,2
odpt.Railway:TokyoMetro.Fukutoshin,odpt.Station:TokyoMetro.Fukutoshin.KotakeMukaihara,こたけむかいはら,odpt.Operator:TokyoMetro,2
odpt.Railway:TokyoMetro.Fukutoshin,odpt.Station:TokyoMetro.Fukutoshin.MeijiJingumae,めいじじんぐうまえ〈はらじゅく〉,odpt.Operator:TokyoMetro,2
odpt.Railway:TokyoMetro.Fukutoshin,odpt.Station:TokyoMetro.Fukutoshin.MeijiJingumae,めいじじんぐうまえ,odpt.Operator:TokyoMetro,2
odpt.Railway:TokyoMetro.Fukutoshin,odpt.Station:TokyoMetro.Fukutoshin.NishiWaseda,にしわせだ,odpt.Operator:TokyoMetro,2
odpt.Railway:TokyoMetro.Fukutoshin,odpt.Station:TokyoMetro.Fukutoshin.Senkawa,せんかわ,odpt.Operator:TokyoMetro,2
odpt.Railway:TokyoMetro.Fukutoshin,odpt.Station:TokyoMetro.Fukutoshin.Shibuya,しぶや,odpt.Operator:TokyoMetro,2
odpt.Railway:TokyoMetro.Fukutoshin,odpt.Station:TokyoMetro.Fukutoshin.ShinjukuSanchome,しんじゅくさんちょうめ,odpt.Operator:TokyoMetro,2
odpt.Railway:TokyoMetro.Fukutoshin,odpt.Station:TokyoMetro.Fukutoshin.Wakoshi,わこうし,odpt.Operator:TokyoMetro,2
odpt.Railway:TokyoMetro.Fukutoshin,odpt.Station:TokyoMetro.Fukutoshin.Zoshigaya,ぞうしがや,odpt.Operator:TokyoMetro,2
odpt.Railway:TokyoMetro.Ginza,odpt.Station:TokyoMetro.Ginza.AkasakaMitsuke,あかさかみつけ,odpt.Operator:TokyoMetro,2
odpt.Railway:TokyoMetro.Ginza,odpt.Station:TokyoMetro.Ginza.AoyamaItchome,あおやまいっちょうめ,odpt.Operator:TokyoMetro,2
odpt.Railway:TokyoMetro.Ginza,odpt.Station:TokyoMetro.Ginza.Asakusa,あさくさ,odpt.Operator:TokyoMetro,2
odpt.Railway:TokyoMetro.Ginza,odpt.Station:TokyoMetro.Ginza.Gaiemmae,がいえんまえ,odpt.Operator:TokyoMetro,2
odpt.Railway:TokyoMetro.Ginza,odpt.Station:TokyoMetro.Ginza.Ginza,ぎんざ,odpt.Operator:TokyoMetro,2
odpt.Railway:JR-East.Chuo,odpt.Station:JR-East.Chuo.Ono,おの,odpt.Operator:JR-East,2
odpt.Railway:TokyoMetro.Ginza,odpt.Station:TokyoMetro.Ginza.Kanda,かんだ,odpt.Operator:TokyoMetro,2
odpt.Railway:TokyoMetro.Ginza,odpt.Station:TokyoMetro.Ginza.Kyobashi,きょうばし,odpt.Operator:TokyoMetro,2
odpt.Railway:TokyoMetro.Ginza,odpt.Station:TokyoMetro.Ginza.Mitsukoshimae,みつこしまえ,odpt.Operator:TokyoMetro,2
odpt.Railway:TokyoMetro.Marunouchi,odpt.Station:TokyoMetro.Marunouchi.Ogikubo,おぎくぼ,odpt.Operator:TokyoMetro,2
odpt.Railway:TokyoMetro.Ginza,odpt.Station:TokyoMetro.Ginza.Tawaramachi,たはらまち,odpt.Operator:TokyoMetro,2
odpt.Railway:TokyoMetro.Ginza,odpt.Station:TokyoMetro.Ginza.Nihombashi,にほんばし,odpt.Operator:TokyoMetro,2
odpt.Railway:Tokyu.DenEnToshi,odpt.Station:Tokyu.DenEnToshi.KomazawaDaigaku,こまざわだいがく,odpt.Operator:Tokyu,2
odpt.Railway:TokyoMetro.Ginza,odpt.Station:TokyoMetro.Ginza.OmoteSando,おもてさんどう,odpt.Operator:TokyoMetro,2
odpt.Railway:TokyoMetro.Ginza,odpt.Station:TokyoMetro.Ginza.Shibuya,しぶや,odpt.Operator:TokyoMetro,2
odpt.Railway:TokyoMetro.Ginza,odpt.Station:TokyoMetro.Ginza.Shimbashi,しんばし,odpt.Operator:TokyoMetro,2
odpt.Railway:TokyoMetro.Ginza,odpt.Station:TokyoMetro.Ginza.Suehirocho,すえひろちょう,odpt.Operator:TokyoMetro,2
odpt.Railway:TokyoMetro.Ginza,odpt.Station:TokyoMetro.Ginza.TameikeSanno,ためいけさんのう,odpt.Operator:TokyoMetro,2
odpt.Railway:TokyoMetro.Ginza,odpt.Station:TokyoMetro.Ginza.Toranomon,とらのもん,odpt.Operator:TokyoMetro,2
odpt.Railway:TokyoMetro.Ginza,odpt.Station:TokyoMetro.Ginza.UenoHirokoji,うえのひろこうじ,odpt.Operator:TokyoMetro,2
odpt.Railway:TokyoMetro.Ginza,odpt.Station:TokyoMetro.Ginza.Ueno,うえの,odpt.Operator:TokyoMetro,2
odpt.Railway:TokyoMetro.Hanzomon,odpt.Station:TokyoMetro.Hanzomon.AoyamaItchome,あおやまいっちょうめ,odpt.Operator:TokyoMetro,2
odpt.Railway:TokyoMetro.Hanzomon,odpt.Station:TokyoMetro.Hanzomon.Hanzomon,はんぞうもん,odpt.Operator:TokyoMetro,2
odpt.Railway:TokyoMetro.Hanzomon,odpt.Station:TokyoMetro.Hanzomon.Jimbocho,じんぼうちょう,odpt.Operator:TokyoMetro,2
odpt.Railway:TokyoMetro.Hanzomon,odpt.Station:TokyoMetro.Hanzomon.Kinshicho,きんしちょう,odpt.Operator:TokyoMetro,2
odpt.Railway:TokyoMetro.Hanzomon,odpt.Station:TokyoMetro.Hanzomon.KiyosumiShirakawa,きよすみしらかわ,odpt.Operator:TokyoMetro,2
odpt.Railway:TokyoMetro.Hanzomon,odpt.Station:TokyoMetro.Hanzomon.Kudanshita,くだんした,odpt.Operator:TokyoMetro,2
odpt.Railway:TokyoMetro.Hanzomon,odpt.Station:TokyoMetro.Hanzomon.Mitsukoshimae,みつこしまえ,odpt.Operator:TokyoMetro,2
odpt.Railway:TokyoMetro.Hanzomon,odpt.Station:TokyoMetro.Hanzomon.Nagatacho,ながたちょう,odpt.Operator:TokyoMetro,2
odpt.Railway:TokyoMetro.Hanzomon,odpt.Station:TokyoMetro.Hanzomon.OmoteSando,おもてさんどう,odpt.Operator:TokyoMetro,2
odpt.Railway:TokyoMetro.Hanzomon,odpt.Station:TokyoMetro.Hanzomon.Oshiage,おしあげ〈すかいつりーまえ〉,odpt.Operator:TokyoMetro,2
odpt.Railway:TokyoMetro.Hanzomon,odpt.Station:TokyoMetro.Hanzomon.Oshiage,おしあげ,odpt.Operator:TokyoMetro,2
odpt.Railway:TokyoMetro.Hanzomon,odpt.Station:TokyoMetro.Hanzomon.Otemachi,おおてまち,odpt.Operator:TokyoMetro,2
